802362906746580992	neutral
802363377695817728	negative
802363401158598656	negative
802363495052296193	negative
802363859373694976	negative
802364369128411136	negative
802364430826749952	neutral
802364768543797248	negative
802365278533206016	neutral
802365405641588736	negative
802366175539822592	negative
802366444352610305	negative
802366621541158914	negative
802366718035120128	negative
802366940329062400	negative
802367607248564224	negative
802368035340357632	negative
802368066877145088	negative
802368068764610560	negative
802368248914161666	negative
802368506704502784	negative
802368553982763008	negative
802368675760242688	negative
802368709322940417	negative
802368810581970944	negative
802368895831130112	negative
802368992862048256	negative
802369085761650688	negative
802369523265445888	negative
802369605196976129	negative
802369720468938752	negative
802370653773041664	negative
802371203977662464	negative
802371206439538688	negative
802371576381472768	negative
802371715867103232	negative
802371784557334528	negative
802371794816659457	negative
802371835379720192	neutral
802372031807225856	negative
802372831078191104	neutral
802372857061777409	negative
802372877467066368	negative
802373138583416832	neutral
802373171089391616	negative
802373250496000000	neutral
802373368565661696	neutral
802373610505650176	negative
802373622329245696	negative
802373733423939584	negative
802373786758582275	neutral
802373842232410112	neutral
802374077033906180	negative
802374560041603073	neutral
802375192894849024	negative
802376068711624704	negative
802376149007536128	negative
802376638004609024	negative
802376788072505346	negative
802376802110869504	negative
802377652937965572	negative
802378231609430016	negative
802378692886482944	neutral
802378708581490688	negative
802378883844575232	negative
802379075058737152	negative
802379477820899329	negative
802379836710715393	negative
802380279306391557	neutral
802380347946061824	negative
802380694370385920	negative
802380958792110080	negative
802381054803902464	negative
802381772688343040	negative
802382276600492032	neutral
802382291901284352	negative
802382779333967872	negative
802383881512964096	negative
802384253271031808	negative
802384255238057984	negative
802384289279021056	negative
802384696076337152	negative
802384836216270848	negative
802384975794311168	negative
802338704295481345	positive
802339396141748224	neutral
802340023286710272	positive
802340043645808640	positive
802340324840509441	positive
802340675551432704	positive
802340823916347394	positive
802342020731768832	negative
802342398336462848	negative
802343667692228609	positive
802344235693408256	neutral
802344828445093888	positive
802345427924357120	positive
802346148367368192	positive
802346258836885505	neutral
802348078996934657	neutral
802348229991997440	positive
802349016402915328	positive
802349292396560388	positive
802349983072710656	positive
802350236870049792	positive
802350720209055744	neutral
802350788039168001	positive
802351173676269568	positive
802351422738034688	neutral
802352391391690752	negative
802352566302572546	neutral
802352724570411008	positive
802352833861283840	positive
802352896528543744	positive
802353022969978880	positive
802353392525996032	positive
802353507328229376	neutral
802353783736922113	positive
802354130098524160	neutral
802354197756866560	positive
802354810641072128	positive
802355737129340929	neutral
802356683729047552	neutral
802356825584783360	neutral
802357653057847296	neutral
802359034930139136	positive
802359998848372736	positive
802361570177273856	neutral
802363292891148289	positive
802364730648035328	neutral
802365330844569600	neutral
802366834011820032	positive
802367400364556288	negative
802367463954333696	neutral
802367538281713664	neutral
802367744452784128	positive
802368018709762048	positive
802368508579446784	neutral
802368519681798144	neutral
802368534294597633	neutral
802369349688377344	positive
802369475425292288	positive
802369578198269952	neutral
802370073847537664	neutral
802370288130392064	neutral
802370461845704704	positive
802370877471932417	positive
802371577752862720	positive
802371619708608512	positive
802372674756444160	negative
802374220961357824	neutral
802374518622695424	positive
802374734335750144	neutral
802376060817936385	neutral
802376205806600193	positive
802376455346855937	positive
802378085303652352	neutral
802378114194141186	neutral
802379057513906176	neutral
802379292373962752	positive
802379547157135360	positive
802380193251737600	neutral
802381533319413760	neutral
802382470511403009	neutral
802383562787856386	neutral
802384271885242369	negative
802385497997840384	neutral
802385912344756224	neutral
802385945399963648	neutral
802386099133890560	neutral
802386283808968704	negative
802386972601909248	positive
802387139044356096	positive
802387296892911616	negative
802387505567842304	neutral
802387856819793920	negative
802389663445110788	neutral
802389910841720833	neutral
802390391332995072	positive
802390614017015808	negative
802390747588591616	positive
802391060597063685	negative
802391506656997376	neutral
802381615536214016	negative
802381647232561152	neutral
802381648876535808	negative
802381659584667649	negative
802381696213651457	negative
802381781651615744	neutral
802381786147786752	negative
802381825972674560	negative
802381874089828352	negative
802381918176100352	negative
802381932751294464	negative
802381956310855684	negative
802381989965918208	negative
802382093196165120	negative
802382099307253760	negative
802382104894013440	negative
802427086736498688	neutral
802427102020571136	neutral
802427167598489600	negative
802427292995715072	negative
802427309722583040	negative
802427394615296000	negative
802427448436596736	negative
802427461795454976	negative
802427642217517056	negative
802427745204465664	negative
802427749382033408	negative
802428023156838401	negative
802428068560302080	negative
802428145882243072	negative
802428168976171008	negative
802428187330363392	negative
802428187418431496	negative
802428253097037824	negative
802428254141476864	negative
802428356654288897	negative
802428389537685504	negative
802428427097743360	negative
802428434588827648	negative
802428460438265857	neutral
802428465483956224	negative
802428509431873536	negative
802428513164742656	negative
802428564721188864	negative
802428706006437889	negative
802428711211593729	negative
802428853566074880	negative
802428959568707586	negative
802428979978174464	negative
802428995757342720	negative
802429116926529536	negative
802429158332600324	neutral
802429166956097536	negative
802429282194780160	neutral
802429368165277696	neutral
802429451451568128	negative
802429475648512000	negative
802429517524586496	negative
802429540605624320	negative
802429542707118080	negative
802429580862623744	positive
802429628010741761	negative
802429645513703424	negative
802429808718118913	negative
802429808995090432	negative
802429822764883968	negative
802429965203480578	negative
802429984824557568	negative
802430062272409600	negative
802430185949761536	negative
802430254312804356	neutral
802430266522402816	negative
802430287925784576	negative
802430362039316480	neutral
802430376752754688	negative
802430377335758848	negative
802430415122202624	negative
802430459997286400	neutral
802430621263876096	negative
802430621863780352	negative
802430657322332161	negative
802430703182876672	negative
802430891175923712	neutral
802430930598117376	negative
802430949082304512	negative
802431011065765888	negative
802431028602118144	negative
802431065793007616	negative
802431166213226496	negative
802431330155831296	neutral
802431443334938624	negative
802431452847607808	negative
802431460288278528	negative
802431470098874368	neutral
802431528965963776	negative
802431534149947392	neutral
802431562482585600	negative
802310327782297600	neutral
802310406479876096	neutral
802314806174904324	neutral
802315070332141568	neutral
802316000855212033	neutral
802318980727898112	neutral
802319649446707200	neutral
802322050756931585	neutral
802325171574947840	negative
802326963885080578	negative
802327793514246144	neutral
802327856378482688	negative
802330811773161476	positive
802331076542668800	neutral
802333697374420994	negative
802334063419944960	positive
802334828817326080	neutral
802337946607251456	negative
802351880508583936	negative
802352295220486144	negative
802353539821473792	negative
