802315999278202880	galaxy note 7	0
802316139690921985	galaxy note 7	0
802316495095296001	galaxy note 7	0
802316682995896320	galaxy note 7	0
802321143826907136	galaxy note 7	-1
802322844352970752	galaxy note 7	0
802324749250678784	galaxy note 7	0
802326072473702400	galaxy note 7	0
802326256779833344	galaxy note 7	0
802328060322267140	galaxy note 7	0
802328785420947456	galaxy note 7	0
802329813340061696	galaxy note 7	0
802329894763933696	galaxy note 7	-1
802333774361010176	galaxy note 7	-1
802335665685819392	galaxy note 7	1
802336924782338048	galaxy note 7	0
802339415012077568	galaxy note 7	-1
802342123898945536	galaxy note 7	-1
802342345840721921	galaxy note 7	-1
802346178369253377	galaxy note 7	0
802346359357468672	galaxy note 7	-1
802348681261289472	galaxy note 7	-1
802349381940690944	galaxy note 7	0
802350963268927488	galaxy note 7	1
802353347177172992	galaxy note 7	1
802354973950418944	galaxy note 7	1
802358238649823232	galaxy note 7	0
802360238187786240	galaxy note 7	0
802361229339688960	galaxy note 7	0
802361406553264129	galaxy note 7	0
802362241861287936	galaxy note 7	0
802363191808266240	galaxy note 7	0
802366019272658944	galaxy note 7	-1
802367666430312448	galaxy note 7	0
802368152289972224	galaxy note 7	1
802375733800800256	galaxy note 7	0
802377555454136320	galaxy note 7	1
802379806583226372	galaxy note 7	1
802380197911740416	galaxy note 7	1
802381279643611136	galaxy note 7	-1
802383349348188161	galaxy note 7	-1
802391947025391616	galaxy note 7	0
802392253784264704	galaxy note 7	0
802392489315495937	galaxy note 7	1
802395618077331457	galaxy note 7	-1
802397115833991169	galaxy note 7	0
802398133149908992	galaxy note 7	0
802405466546536452	galaxy note 7	0
802407064840519680	galaxy note 7	-1
802407868595052544	galaxy note 7	-1
802413716264419329	galaxy note 7	1
802413719699550212	galaxy note 7	1
802416437071486976	galaxy note 7	-1
802424361290526720	galaxy note 7	0
802425668885544960	galaxy note 7	0
802429473819922432	galaxy note 7	0
802429941853851653	galaxy note 7	0
802430317755822080	galaxy note 7	-1
802432347375169536	galaxy note 7	0
805625503981912064	gay marriage	0
805625836384743425	gay marriage	0
805625999098605568	gay marriage	-1
805626058003185664	gay marriage	0
805626434731601921	gay marriage	0
805626569897086976	gay marriage	-1
805627549296562180	gay marriage	-1
805627655554932738	gay marriage	0
805627824476393476	gay marriage	1
805629243358969856	gay marriage	0
805630182597926912	gay marriage	0
805630457308217344	gay marriage	0
805630986432217088	gay marriage	0
805631336430141440	gay marriage	0
805632351107584000	gay marriage	-1
805633149032169472	gay marriage	0
805633492222668800	gay marriage	1
805633558769500160	gay marriage	-1
805634330546405377	gay marriage	1
805636192993705984	gay marriage	1
805637174842556416	gay marriage	-1
805637445098283008	gay marriage	1
805637770140119040	gay marriage	-1
805637845159473152	gay marriage	0
805638078693928960	gay marriage	0
805638103406940160	gay marriage	0
805638158746587136	gay marriage	-1
805638781458120704	gay marriage	-1
805638920239271944	gay marriage	0
805640051677769728	gay marriage	-1
805640178668748800	gay marriage	0
805640669213528064	gay marriage	-1
805641155576823809	gay marriage	-1
805641752069619712	gay marriage	0
805642787106516992	gay marriage	1
805643572695494656	gay marriage	1
805643975700992000	gay marriage	0
805644174225645569	gay marriage	0
805644817103486976	gay marriage	0
805645284076187649	gay marriage	0
805645312710807552	gay marriage	0
805645506307190788	gay marriage	-1
805647278480314368	gay marriage	-1
805647653811929088	gay marriage	1
805648446837264384	gay marriage	0
805649005652738050	gay marriage	0
805650144125419520	gay marriage	0
805651493248495617	gay marriage	1
805653736093786112	gay marriage	-1
805654351377235968	gay marriage	1
805654805305761792	gay marriage	0
805655188912472065	gay marriage	0
805657946499743744	gay marriage	-1
805658482364055553	gay marriage	0
805659034468708352	gay marriage	0
805659271652216832	gay marriage	0
805659423070945281	gay marriage	-1
805662408517660672	gay marriage	0
805664218280300544	gay marriage	-2
805664464448069632	gay marriage	-1
805667307888312320	gay marriage	-1
805668252940726273	gay marriage	1
805669173913227264	gay marriage	-1
805669740450643968	gay marriage	0
805670407256715264	gay marriage	1
805671263515512832	gay marriage	-1
805673314186395648	gay marriage	-1
805673429030596608	gay marriage	-1
805673607447728128	gay marriage	-1
805674047522619392	gay marriage	0
805674395008176128	gay marriage	1
805674457251672064	gay marriage	0
805674753566642176	gay marriage	-1
805675224985374720	gay marriage	-1
805676090035290113	gay marriage	0
805681835380457472	gay marriage	0
805685923530833920	gay marriage	-1
805686012772904960	gay marriage	0
805686294261080068	gay marriage	0
805687371622715392	gay marriage	1
805688006703284224	gay marriage	0
805688033274007552	gay marriage	0
805689011960352768	gay marriage	0
805689107489943552	gay marriage	-1
805689830055231488	gay marriage	-1
805690103771361280	gay marriage	0
805692511578636288	gay marriage	0
805692771868606464	gay marriage	0
805693344445820928	gay marriage	0
805697435964207104	gay marriage	0
805697693314154497	gay marriage	-1
805698353623396353	gay marriage	1
805699150910291968	gay marriage	-1
805699690209677312	gay marriage	-1
805699794672975872	gay marriage	0
805699955407003648	gay marriage	-1
805702974509031424	gay marriage	-1
805703401627488256	gay marriage	1
805705465841745920	gay marriage	-1
805706858220621824	gay marriage	-1
802370902725775360	george soros	-1
802370935953047553	george soros	-1
802370979473358848	george soros	0
802371011693789185	george soros	-1
802371275045777408	george soros	-2
802371577857777664	george soros	-1
802372003521069056	george soros	0
802372130385981440	george soros	0
802372435680968704	george soros	0
802372491154886656	george soros	0
802372764774625280	george soros	-1
802372851856764928	george soros	-1
802373001870266368	george soros	-1
802373014163779584	george soros	-1
802373155167891456	george soros	-1
802373370197118976	george soros	-1
802373469417578496	george soros	-1
802373755645333504	george soros	0
802373774213419009	george soros	-1
802373969240145921	george soros	0
802374058725797888	george soros	-1
802374166326472704	george soros	-1
802374506224316416	george soros	-1
802375713495990272	george soros	-1
802377925446213632	george soros	0
802378260629909505	george soros	-1
802378609977688065	george soros	0
802378677556232196	george soros	-1
802378748842700800	george soros	0
802378824910569472	george soros	0
802379019924733952	george soros	-2
802379207179321344	george soros	-1
802379522138079232	george soros	0
802379676715020289	george soros	-1
802379817370980352	george soros	0
802380058082115584	george soros	0
802380194891829249	george soros	-1
802380291314548736	george soros	-1
802380301775179780	george soros	-1
802380379164471296	george soros	-1
802380558936539136	george soros	-1
802380688397766656	george soros	-1
802380834431008768	george soros	-1
802380924272812032	george soros	1
802381301823246337	george soros	0
802381438041620480	george soros	1
802381444291166208	george soros	-1
802381613438877696	george soros	-1
802381621324189696	george soros	0
802381669990735872	george soros	-1
802381679838928897	george soros	-1
802382484973506560	george soros	-1
802382510579544064	george soros	-1
802382635326705664	george soros	-2
802382757745856512	george soros	-1
802382785843523584	george soros	0
802382890130518017	george soros	-1
802383125909147648	george soros	-1
802383135031836673	george soros	-2
802383246235418624	george soros	0
802383387449298944	george soros	-1
802383447025074180	george soros	0
802383732913143809	george soros	-1
802383747001696257	george soros	-1
802383868808417280	george soros	0
802384321084461057	george soros	0
802384408292589568	george soros	0
802384554313007104	george soros	-1
802384563997548544	george soros	-1
802384588609830912	george soros	-1
802384662634995713	george soros	-1
802385051069493248	george soros	0
802385107071832064	george soros	0
802385498970976256	george soros	-2
802385634392416256	george soros	0
802385642885971968	george soros	-1
802385976031145984	george soros	1
802385995052306432	george soros	-1
802386348745355264	george soros	-1
802386414793084928	george soros	0
802386498456690688	george soros	-2
802386659614588928	george soros	1
802387148167151616	george soros	-1
802387250734505984	george soros	1
802387311589814272	george soros	-1
802387610442338304	george soros	0
802387755443613696	george soros	-1
802387786263363584	george soros	-1
802387824477552640	george soros	1
802387839442784256	george soros	0
802387930996088832	george soros	0
802388104053039104	george soros	-1
802388470996070400	george soros	0
802388593566068736	george soros	-1
802388790262173696	george soros	-1
802389087122378752	george soros	0
802389139203248132	george soros	-1
802389521740480512	george soros	-1
802389602971418624	george soros	0
802389663147143168	george soros	-1
805573947643351041	gold standard	0
805575910598512644	gold standard	1
805576071055835136	gold standard	1
805576609948385282	gold standard	0
805577212686573568	gold standard	0
805580069921910784	gold standard	0
805580154260946944	gold standard	1
805580335870332928	gold standard	1
805581413210787840	gold standard	0
805581801242492928	gold standard	0
805582718599729156	gold standard	0
805582797205159936	gold standard	0
805583911891955713	gold standard	1
805584544212488196	gold standard	0
805586330436694016	gold standard	0
805586842708049920	gold standard	1
805587345374322688	gold standard	0
805588600050085890	gold standard	2
805589556435120128	gold standard	0
805593635471454208	gold standard	1
805593819148328960	gold standard	0
805594365020241920	gold standard	0
805594365544513536	gold standard	1
805595018031493120	gold standard	0
805595250823663616	gold standard	0
805595874395115520	gold standard	0
805597083579412481	gold standard	1
805597118127742977	gold standard	1
805597419958308864	gold standard	0
805597483212664837	gold standard	1
805597748414345217	gold standard	0
805599783314460672	gold standard	0
805599835604664320	gold standard	1
805600608006864901	gold standard	-1
805600690802462725	gold standard	0
805602024616263680	gold standard	0
805602149384097793	gold standard	0
805603402675671040	gold standard	1
805604469635514368	gold standard	-1
805604640016527360	gold standard	0
805605170654617600	gold standard	0
805605889193472005	gold standard	0
805607583079890944	gold standard	0
805608756730073088	gold standard	0
805609427051118593	gold standard	1
805609684564459520	gold standard	0
805610420111372288	gold standard	0
805610447609077760	gold standard	0
805611833243537409	gold standard	0
805612253575835648	gold standard	0
805616146888200193	gold standard	0
805616760527339522	gold standard	0
805616793360269316	gold standard	1
805617635790618624	gold standard	1
805618038401880064	gold standard	0
805621648305098752	gold standard	0
805626232700358656	gold standard	0
805627979737010176	gold standard	0
805628775480164353	gold standard	-1
805631080690806784	gold standard	-1
805632929506455552	gold standard	-1
805634347239776256	gold standard	0
805635209550929920	gold standard	0
805635218979729410	gold standard	0
805636617046265856	gold standard	0
805637296313794560	gold standard	1
805640381266178048	gold standard	0
805641338389692416	gold standard	0
805642925489131520	gold standard	0
805643900798894080	gold standard	1
805646278105436160	gold standard	0
805646525070123009	gold standard	0
805649493538537472	gold standard	0
805652549680427008	gold standard	0
805654741917302784	gold standard	0
805660165198508032	gold standard	-1
805660251051659264	gold standard	0
805660328184909824	gold standard	0
805661309668827140	gold standard	0
805662523227672576	gold standard	0
805663138045521921	gold standard	0
805663476240830464	gold standard	0
805664486380240896	gold standard	0
805667307586367493	gold standard	0
805669453308588032	gold standard	1
805669486078476288	gold standard	0
805671962777362432	gold standard	0
805673055267586048	gold standard	0
805674111489839104	gold standard	0
805677414588104704	gold standard	0
805682370984738816	gold standard	0
805683440616022016	gold standard	0
805686746079821824	gold standard	0
805690833836064768	gold standard	0
805691563443716096	gold standard	0
805695894792314880	gold standard	0
805695942150279168	gold standard	0
805695951067377664	gold standard	0
805702042589233152	gold standard	0
805702875338969088	gold standard	0
801586256094359040	grayson allen	0
801586790280925056	grayson allen	-1
801587266766434048	grayson allen	0
801587704307793024	grayson allen	0
801587956196797952	grayson allen	0
801588569525600000	grayson allen	-1
801588830876867968	grayson allen	1
801588838552349952	grayson allen	1
801588883808993024	grayson allen	1
801589404078850048	grayson allen	1
801590164262887040	grayson allen	1
801590779089014016	grayson allen	1
801591072367459968	grayson allen	0
801593348360387968	grayson allen	1
801594712557846016	grayson allen	-1
801595025599725056	grayson allen	0
801595191593405952	grayson allen	-1
801595221603741056	grayson allen	0
801595264746355968	grayson allen	1
801595802695138944	grayson allen	0
